benchmark_id,timestamp_utc,environment_name,selector_name,selector,scenario,materialization,threads,run_number,wall_clock_seconds,run_results_elapsed_seconds,clean_artifacts,warehouse_path,warehouse_reuse_policy,dbt_version,adapter,command,process_return_code,status_counts,invocation_id
phase2_2_20260330T183852Z,2026-03-30T18:38:55.050612+00:00,local,full_project,<full_project>,baseline_a,view,1,1,25.136057,19.28294825553894,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",6f244a22-745d-4673-b560-443f6ec622bd
phase2_2_20260330T183852Z,2026-03-30T18:39:20.384687+00:00,local,full_project,<full_project>,baseline_a,view,1,2,25.370338,19.409868240356445,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",9ce6a6d0-6882-43c4-b635-a2ac92390c40
phase2_2_20260330T183852Z,2026-03-30T18:39:45.970941+00:00,local,full_project,<full_project>,baseline_a,view,1,3,25.053387,19.19264554977417,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",5b72be8f-8009-43e7-8eec-d0b3781db764
phase2_2_20260330T183852Z,2026-03-30T18:40:11.223906+00:00,local,full_project,<full_project>,baseline_a,view,1,4,24.906842,18.98604130744934,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",f56ae735-4a0d-41b9-8182-c641c3f261d8
phase2_2_20260330T183852Z,2026-03-30T18:40:36.335982+00:00,local,full_project,<full_project>,baseline_a,view,1,5,24.929287,19.115147590637207,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",92246f0f-89e0-4f51-8f18-27653e70e69b
phase2_2_20260330T183852Z,2026-03-30T18:41:01.498396+00:00,local,full_project,<full_project>,variant_b,view,4,1,13.881604,7.8590288162231445,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",4abcb91c-dfb3-4aeb-9dc5-6012dff73df9
phase2_2_20260330T183852Z,2026-03-30T18:41:15.586083+00:00,local,full_project,<full_project>,variant_b,view,4,2,14.740703,8.746801614761353,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",b2097fcf-8e3c-4915-bc18-6825b59b0ce0
phase2_2_20260330T183852Z,2026-03-30T18:41:30.554739+00:00,local,full_project,<full_project>,variant_b,view,4,3,13.995131,7.964900732040405,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",d1167d6c-b23e-4cec-99fe-34e8bc492efe
phase2_2_20260330T183852Z,2026-03-30T18:41:44.759542+00:00,local,full_project,<full_project>,variant_b,view,4,4,13.797282,7.9462220668792725,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",17ec35e6-3529-4598-bc1c-d3aaa322dac1
phase2_2_20260330T183852Z,2026-03-30T18:41:58.761022+00:00,local,full_project,<full_project>,variant_b,view,4,5,14.008187,8.078332662582397,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""}",0,"{""pass"": 309, ""success"": 18}",00a7fc1f-3725-4e45-969a-f7cbbcb8ee0b
phase2_2_20260330T183852Z,2026-03-30T18:42:12.977250+00:00,local,full_project,<full_project>,variant_c,table,1,1,21.949864,16.0278959274292,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",06cfd9eb-6440-457d-8f3f-cd2b68535c59
phase2_2_20260330T183852Z,2026-03-30T18:42:35.144340+00:00,local,full_project,<full_project>,variant_c,table,1,2,22.059419,16.10831308364868,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",e0850571-67d4-48b5-ba58-270b1c77c368
phase2_2_20260330T183852Z,2026-03-30T18:42:57.403588+00:00,local,full_project,<full_project>,variant_c,table,1,3,22.700191,16.87818217277527,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",ef7ddac7-88d2-435a-8173-5b772b30711e
phase2_2_20260330T183852Z,2026-03-30T18:43:20.308052+00:00,local,full_project,<full_project>,variant_c,table,1,4,22.242003,16.328124284744263,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",5bd6709a-ab75-4c4a-8888-cab68655c4ff
phase2_2_20260330T183852Z,2026-03-30T18:43:42.751166+00:00,local,full_project,<full_project>,variant_c,table,1,5,22.2883,16.414705514907837,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",c3f7514e-a15a-4b0c-975c-c03bcad49b4f
phase2_2_20260330T183852Z,2026-03-30T18:44:05.245143+00:00,local,full_project,<full_project>,optimized_d,table,4,1,13.255121,7.323729038238525,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",f97083e6-7772-4c32-ac65-5017b248284d
phase2_2_20260330T183852Z,2026-03-30T18:44:18.708739+00:00,local,full_project,<full_project>,optimized_d,table,4,2,13.189889,7.311198472976685,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",49e3f207-731a-45f3-ad50-a6f77edd910a
